sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NU1005,,"0,084",25,47,12,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg|bearing08-3.jpg,32105,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,13200,14200,18000,15000,SKF,цилиндрический,,1400,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1005,,"0,086",25,47,12,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,11200,12000,15000,,FBJ,цилиндрический,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1006,,"0,146",30,55,13,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32106,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1006,,"0,12",30,55,13,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,17300,17900,15000,12000,SKF,цилиндрический,,1860,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1006,,"0,123",30,55,13,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,15600,15400,13000,,FBJ,цилиндрический,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1007,,"0,197",35,62,14,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32107,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1007,,"0,185",35,62,14,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,18500,18000,12000,,FBJ,цилиндрический,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1007ECMP,,"0,16",35,62,14,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,38000,35800,,,SKF,цилиндрический,,4550,,,,,,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1007ECP,,"0,16",35,62,14,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,38000,35800,11000,9000,SKF,цилиндрический,,4550,,,,,,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1008,,"0,263",40,68,15,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32108,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1008,,"0,226",40,68,15,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,23600,21600,11000,,FBJ,цилиндрический,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1008ML,,"0,22",40,68,15,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,26000,25100,,,SKF,цилиндрический,,3000,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1009,,"0,3",45,75,16,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32109,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1009,,"0,284",45,75,16,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,27900,24200,10000,,FBJ,цилиндрический,,,,,,,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1009ECP,,"0,26",45,75,16,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,52000,44600,11000,9000,SKF,цилиндрический,,6300,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1010,,"0,318",50,80,16,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32110,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1010,,"0,31",50,80,16,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,28900,25900,9000,,FBJ,цилиндрический,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1010ECP,,"0,35",50,80,16,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,56000,46800,,,SKF,цилиндрический,,6700,,,,,,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1010ML,,"0,31",50,80,16,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,34500,30800,,,SKF,цилиндрический,,4000,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1011,,"0,38",55,90,18,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32111,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1011,,"0,449",55,90,18,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,35400,30000,8000,,FBJ,цилиндрический,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1011ECP,,"0,4",55,90,18,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,69500,57200,8500,7000,SKF,цилиндрический,,6300,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1012,,"0,48",60,95,18,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32112,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1012,,"0,484",60,95,18,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,38500,32400,7000,,FBJ,цилиндрический,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1012ML,,"0,48",60,95,18,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,44000,37400,8000,6700,SKF,цилиндрический,,5300,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1013,,"0,503",65,100,18,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32113,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1013,,"0,514",65,100,18,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,40600,32800,65000,,FBJ,цилиндрический,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1013ECP,,"0,45",65,100,18,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,81500,62700,,,SKF,цилиндрический,,9800,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1013ML,,"0,51",65,100,18,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,46500,38000,7500,6300,SKF,цилиндрический,,5500,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1014,,"0,718",70,110,20,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32114,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1014,,"0,712",70,110,20,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,56000,46000,61000,,FBJ,цилиндрический,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1014ECP,,"0,62",70,110,20,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,93000,76500,,,SKF,цилиндрический,,12000,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1014ML,,"0,8",70,110,20,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,67200,56100,7000,6000,SKF,цилиндрический,,8000,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1015,,"0,821",75,115,20,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32115,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1015,,"0,745",75,115,20,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,59500,48000,57000,,FBJ,цилиндрический,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1015ML,,"0,74",75,115,20,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,71000,58300,6700,5600,SKF,цилиндрический,,8500,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1016,,"1,06",80,125,22,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32116,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1016,,1,80,125,22,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,81400,66000,6300,5300,SKF,цилиндрический,,10400,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1016,,"1,003",80,125,22,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,72400,58000,54000,,FBJ,цилиндрический,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1016ECM,,"1,1",80,125,22,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,127000,99000,,,SKF,цилиндрический,,16300,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1017,,"1,136",85,130,22,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32117,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1017,,"1,036",85,130,22,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,76300,60000,50000,,FBJ,цилиндрический,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1017M,,"1,05",85,130,22,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,86500,68200,,,SKF,цилиндрический,,10500,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1017ML,,"1,05",85,130,22,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,86500,68200,6000,5000,SKF,цилиндрический,,10500,,,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1018,,"1,284",90,140,24,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32118,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1018,,"1,36",90,140,24,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,91000,70000,47000,,FBJ,цилиндрический,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1018ML,,"1,35",90,140,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,104000,80900,5600,4800,SKF,цилиндрический,,12700,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1019,,"1,61",95,145,24,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32119,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1019,,"1,42",95,145,24,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,95900,72900,45000,,FBJ,цилиндрический,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1019ML,,"1,4",95,145,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,110000,84200,5300,4500,SKF,цилиндрический,,13200,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1020,,"1,62",100,150,24,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32120,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1020,,"1,48",100,150,24,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,100000,74400,43000,,FBJ,цилиндрический,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1020M,,"1,45",100,150,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,114000,85800,,,SKF,цилиндрический,,13700,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1020ML,,"1,45",100,150,24,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,114000,85800,5000,4300,SKF,цилиндрический,,13700,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
